Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2020-02-27 05:00:00+00:00,6.348668595537813,6.650037578131901,6.198980529842396,6.291383743286133,906416000,49.473863577065984,0.15324437969415872,0.2262109625712861,-0.07296658287712737,7.7902361734329935,6.671003317832946,5.551770462232899,6.662239074707031,6.522846698760986,6.8023786544799805,7.319876670837402,7.684040546417236,6.7197449684143065,0.06916028724597911,3,0.45105704828950444,-0.05728485225168001,866948000.0,0.33041081547624396,0.20485926069473326,-0.6783567380950243,0.35
2020-02-28 05:00:00+00:00,6.038829346460847,6.786024257900178,6.022142134054605,6.726497650146484,1133252000,55.92699528137322,0.1366488180759573,0.20829853367222034,-0.07164971559626304,7.790066875110481,6.701397895812988,5.612728916515495,6.291383743286133,6.662239074707031,6.522846698760986,6.8023786544799805,7.319876670837402,6.601069164276123,0.0235495893804325,4,0.7638821238455726,0.687668303685637,939962400.0,0.5115277255119792,0.922073568819726,0.04611090204791675,0.6
2020-03-02 05:00:00+00:00,6.896610183541208,6.913795729847781,6.5005967840224015,6.884903907775879,890744000,54.47487385368575,0.1347257425668813,0.19358397545115255,-0.05885823288427125,7.771922925143853,6.751386833190918,5.730850741237983,6.726497650146484,6.291383743286133,6.662239074707031,6.522846698760986,6.8023786544799805,6.617574214935303,-0.03812894383077692,0,0.4131989458253793,-0.01170627576532901,946728000.0,0.5654151654398903,0.9300776965580358,0.26166066175956143,0.75
2020-03-03 05:00:00+00:00,6.940694849025888,7.000470395030386,6.536960391481216,6.622389793395996,652792000,49.416953241224995,0.11074242650448785,0.17701566566181964,-0.0662732391573318,7.740541057357714,6.783396196365357,5.826251335373,6.884903907775879,6.726497650146484,6.291383743286133,6.662239074707031,6.522846698760986,6.637482833862305,0.07002901320679089,1,0.46351000354917016,-0.3183050556298923,866187200.0,0.41589235363890953,0.18430972635031287,-0.3364305854443618,0.4
2020-03-04 05:00:00+00:00,6.729737218878817,7.095613713433194,6.655017424910176,7.086149215698242,597408000,53.53219955065598,0.12768511083863743,0.1671495546971832,-0.03946444385854578,7.7478208197070995,6.830130457878113,5.912440096049126,6.622389793395996,6.884903907775879,6.726497650146484,6.291383743286133,6.662239074707031,6.7222648620605465,-0.039436280796935175,2,0.44059628852301724,0.3564119968194248,836122400.0,0.6394908176380297,0.9785188891021334,0.5579632705521188,0.75
2020-03-05 05:00:00+00:00,6.886647501659512,7.053521079061993,6.76211499539061,6.806697845458984,540328000,50.73723997974861,0.11721177574415709,0.15716199890657798,-0.03995022316242089,7.733615754206345,6.858374285697937,5.983132817189529,7.086149215698242,6.622389793395996,6.884903907775879,6.726497650146484,6.291383743286133,6.825327682495117,-0.02652844056749437,3,0.291406083671383,-0.07994965620052774,762904800.0,0.47047875237960346,0.15299217335026494,-0.11808499048158627,0.65
2020-03-06 05:00:00+00:00,6.627122954219677,6.684657206325355,6.425878248550761,6.626126766204834,515412000,43.043569330105505,0.09326589405448438,0.14438277793615925,-0.051116883881674874,7.720244283876296,6.8732460021972654,6.026247720518235,6.806697845458984,7.086149215698242,6.622389793395996,6.884903907775879,6.726497650146484,6.805253505706787,-0.07743209464309686,4,0.25877895777459337,-0.0009961880148425806,639336800.0,0.3541205800898678,0.7738207131527943,-0.5835176796405288,0.3
2020-03-09 04:00:00+00:00,5.975069660026909,6.460746629882328,5.932230732024252,6.113051891326904,614160000,36.100076524264956,0.03251296659733338,0.12200881566839408,-0.0894958490710607,7.737726194329334,6.86577455997467,5.993822925620006,6.626126766204834,6.806697845458984,7.086149215698242,6.622389793395996,6.884903907775879,6.6508831024169925,0.06372231386289506,0,0.5285158978580755,0.1379822312999952,584020000.0,0.06836902473102198,0.3421300287001177,-1.7265239010759128,0.05
2020-03-10 04:00:00+00:00,6.389514062063672,6.502589702606201,6.126750856528981,6.502589702606201,580648000,35.223889605397744,0.015618242377147595,0.1007307010101448,-0.0851124586329972,7.739109419637106,6.863616728782654,5.988124037928202,6.113051891326904,6.626126766204834,6.806697845458984,7.086149215698242,6.622389793395996,6.626923084259033,-0.0559600009356952,1,0.37583884607721973,0.1130756405425295,569591200.0,0.2938149398916726,1.0,-0.8247402404333096,0.15
2020-03-11 04:00:00+00:00,6.362614249242053,6.391007738502443,6.041569580658068,6.138704776763916,499964000,33.62212889825497,-0.02682420791813378,0.07521971922448908,-0.10204392714262286,7.767801658193386,6.837141323089599,5.9064809879858124,6.502589702606201,6.113051891326904,6.626126766204834,6.806697845458984,7.086149215698242,6.437434196472168,-0.12236770550289089,2,0.34943815784437504,-0.22390947247813742,550102400.0,0.12476291296555904,0.27797535536776624,-1.5009483481377643,0.1
2020-03-12 04:00:00+00:00,5.615419803966931,5.880923110581553,5.374823094278182,5.38752555847168,816540000,31.07308593355927,-0.11969427946147437,0.03623691948729639,-0.15593119894877078,7.901957717511158,6.76731960773468,5.632681497958202,6.138704776763916,6.502589702606201,6.113051891326904,6.626126766204834,6.806697845458984,6.153599739074707,0.1134022689817904,3,0.5061000163033711,-0.22789424549525172,605344800.0,-0.10803265700938654,0.02509872314622418,-2.4321306280375468,0.05
2020-03-13 04:00:00+00:00,5.740949794384799,6.0029662649442495,5.469718227676648,5.998483180999756,634836000,42.26760423975499,-0.14235433395089458,0.0005186687996581937,-0.14287300275055279,7.915943677873816,6.73023624420166,5.5445288105295045,5.38752555847168,6.138704776763916,6.502589702606201,6.113051891326904,6.626126766204834,6.028071022033691,-0.18452095676767655,4,0.5332480372676018,0.2575333866149565,629229600.0,0.19142764799253514,0.9915928730512255,-1.2342894080298599,0.1
